tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10776792005,88803017,gnasses,"Current #hcr bill is most definitely flawed, but just the immediate consumer protections included outweigh any warts. Bring on the voting!",positive,hcr,luke,A big ol' cold place,"Free-thinker, corporate network honcho, husband and father, slow-foodie, unrepentent displaced Denver sports fan.",False
10727735854,90694084,OFA_MD,WAKE UP MARYLAND!  This is it-- call your rep TODAY and give one final show of support for #HCR: http://bit.ly/d-rp,positive,hcr,adziuk,Maryland,Official Organizing for Action - Maryland account. This account is maintained by volunteers.Follow us for organizing updates and events around important issues.,True
10682700913,91427559,FinancialSkinny,@whitehouse This bill won't pass this weekend. Dem. Sen Kent Conrad says House fixes will require amendments! #hcr #p2  #tcot #ofa,neutral,hcr,jbaldridge,,Financial and Political Commentary | Money and Politics,False
10681353059,91689463,ClintonTower,So... raising the deficit by trillions on tax cuts for the rich = fiscal conservatism. Slashing deficit thru #hcr doesn't,negative,gop,adziuk,USA,» Racism is a form of mental illness.,False
10808060142,92689000,DCGere,Prays this bill dies! RT @exposeliberals: Loretta Sanchez a NO vote for #hcr. 209 NOs 204 Yes 10 Leaning no!  http://is.gd/aR3pV #tcot,negative,hcr,lohrbas,Oklahoma,"Conservative Christian that believes in the USA, U.S. Constitution & our U.S. military.",False
10738719556,93287999,_JParker_,@dailykos Leader of the Blue Dogs just switched his vote to yes on #hcr - spreading the news!,positive,hcr,nsudan,"Los Angeles, CA","When I was younger I wanted to be Captain Planet. Now that I'm older, I realize green mullets are a major fashion faux pas.",False
10829110929,94440954,NotUnderTheBus,#Stupak to vote ''Yes'' on #HCR - but in exchange for what? #underthebus,negative,hcr,vicken,United States,"http://t.co/aUyV6VJlkZ, a project of the Women’s Media Center. Text CHOICE to 50555 to donate $5",False
10677093123,94913795,RhodesNews,You Libs think this is over after Sunday? It's only the beginning of the end of Progressivism in the USA. We will crush your cause. #hcr #hc,negative,liberals,jbaldrid,"Phoenix, AZ","Iraq War Vet, US Army Retired.  The Progressives finally won their revolution.  No longer an American Patriot.  Actively searching for Galt's Gulch.",False
10679803843,96175717,OlgieWan,RT @HealthyKara Want 2 know why #NCLR cannot support the #HCR bill as is? ''When the Greater Good Comes At Your Expense'' http://bit.ly/asp5PI,negative,other,jsmith,,,False
10803037614,97684848,FreeCapCon,I do NOT believe Obama has read the 2711 pages of the Senate #HCR bill and neither have any of the people voting on it tomorrow!,negative,hcr,adziuk,,,
10736477706,97684848,FreeCapCon,"They want to focus on their HISTORIC Pres. and his HISTORIC legislation, but NOT the details of the corrupt bill, process or results! #hcr",negative,hcr,ssmith,,,
10722633466,97716449,ArlingtonYDs,RT @gordonsimonett: In line at patriot center for obama rally on #hcr. Tea baggers are here too,negative,teaparty,nchaim,"Arlington, VA",The largest local Young Democrats org. in VA. We are committed to furthering the principles of the Dem. Party and making an impact in the Arlington community.,False
10753347133,98535552,OhioCon,RT @tonewfreedom: RT @ConservativeLA RT @theGOPalliance: Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #killthebill,negative,hcr,matafc,,,
10788053012,98711526,GreatDebateUSA,"If you really believe that a new 1Trillion Dollar gov. program saves money, you are smoking crack! #killthebill #gop #hcr #tcot #teaparty",negative,hcr,adziuk,,"Supporter of the FairTax.

Defender of the Constitution

Pro-Life Supporter

Webmaster for http://t.co/7z6gEOp4sE",False
10816507288,98711526,GreatDebateUSA,"Fox News says current whip count is only 216 for #hcr. We're making a difference, keep up the pressure.  #tcot #teaparty #KILLTHEBILL",negative,hcr,jmartinez,,"Supporter of the FairTax.

Defender of the Constitution

Pro-Life Supporter

Webmaster for http://t.co/7z6gEOp4sE",False
10694769587,98711526,GreatDebateUSA,"When you hear that the #hcr bill saves 120 bil. , that number includes the 70 bil. in savings from the student loan takover. #tcot #TeaParty",negative,hcr,kmarshello,,"Supporter of the FairTax.

Defender of the Constitution

Pro-Life Supporter

Webmaster for http://t.co/7z6gEOp4sE",False
10748858246,99218384,admiralsdauter,Your elected Dem congress do not serve the ppl they  serve   Obama & Pelosi  #killthebill #obama #msnbc #p2 #sgp #cnn #HCR,negative,dems,dlee,Texas,"Proud to be an American Patriot- Don't Tread on Me. If you are a Progressive, Liberal or a Rino do not follow me.",False
10826073204,104357541,Stephm717,Senator Ted Kennedy would be/will be so PROUD!  :) #hcr,positive,hcr,ccrumm,New Jersey,"Love music, animals, gardening, weather.  I believe in the goodness of the human spirit.  Leans left.  Believes in taking responsibility for your own life.",False
10725754575,104839107,credoad,One reason for the hurry.  Special Election in PA/HI could change make up. http://bit.ly/9JeIH7 #hcr #tcot,neutral,hcr,nchaim,,,
10744946449,104949482,theravenquoth,I think it is about time that the government starts listening to THE PEOPLE. We DON'T want this bill to pass or deem and pass. #hcr,negative,hcr,adziuk,Minnesota,"Mama-ing, youth pastoring, and wife-ing. What's up.",False
10690776368,105326402,DanFromMo,RT @Anthropocon: Who's going to DC on Saturday? #tcot #handsoff #ocra #sgp  // Going Friday and staying till #hcr doa,negative,hcr,jmartinez,U.S.A,"Sunset of America..
http://t.co/jrdk9K0v1m",False
10804476553,106338836,alicetweetz,RT this if you say YES to decent HC. DC working on a Sun to get this solved. Healthcare industry getting a huge reality check. #hcr,positive,hcr,gbailey,NYC,Bomber aka Chuangstein The Nerd Bomber,False
10776175595,107105181,NancyDenofio,"#hcr #whitehouse #Obama - To stay alive in this country, isn't war in another country, but war right here to live without proper care.",positive,hcr,luke,Saratoga Springs NY ,"Author - Performing Artist - Voice Coach - Editor - Radio Host, Featured VIP writer on Web. Woman Writer of Year '94 Notre Dame.",False
10690346193,107191757,ucbook,"@FoxNewsMom - Im screwed. Im straight, married, & I work hard. Im going to get taxed, taxed, then taxed on the taxes. #hcr #tcot #teaparty",negative,hcr,adziuk,Philly | Aruba,"Author of Aruba's #1 Bestseller AN ISLAND AWAY (& 4 other novels), pilot, traveler. #tcot #aruba #books",False
10696565629,107191757,ucbook,RT @andilinks: RT @JoAnneMoretti: RT@CFHeather Reading NEW BILL~PUBLIC OPTION IS BACK http://bit.ly/b5NIaq Page 4 Line 17-19 #tcot #hcr,neutral,hcr,supadhyay,Philly | Aruba,"Author of Aruba's #1 Bestseller AN ISLAND AWAY (& 4 other novels), pilot, traveler. #tcot #aruba #books",False
10740047106,107633302,GeeekGirl,RT @GregWHoward Just posted: Operation Nullification! What we do IF they pass #HCR. Immediate action plan!  http://bit.ly/ckWf5V #tcot,negative,hcr,ssmith,,"Writer at @ChristianPost, @RedState, @Theblacksphere, @PatriotUpdate, @TheLibertyEagle. Editor-in-Chief - Front Lines. Computer Consultant. Antiques Dealer.",False
10682370455,108437634,RedDogReport,Have you called Congress today? (202) 224-3121  #hcr #tcot #teaparty #killthebill,negative,hcr,adziuk,"Pittsburgh, PA","Red Dog Report, Conservative Opinion by Brian O'Connor. Christian, Father, Husband, Patriot, USC Trojan. Fight On!  #RedDog Follow all on @RedDogPolitics",False
10695111696,108496256,MarcieDreyer,@PressSec Mr Gibbs Americans DO NOT want this #hcr #killthebill #handsoff #tcot #txcot #gop,negative,hcr,kmarshello,"Houston, Texas",Wake UP America!,False
10671777460,108619944,AARPadvocates,"More from WaPo: New bill ''cuts deficit by $1.3 trillion over 20 years, covers 95%'' http://bit.ly/aE3o4O #hcr",neutral,hcr,supadhyay,,"Nonprofit & nonpartisan, we work with our members & advocates to fight on issues like Social Security, Medicare, utilities & more. RTs/follows ・E・E endorsements.",True
10820810792,109131242,SlickTalkBarack,1776-2010 - R.I.P. American Liberty.  234 years was a pretty good run. #tcot #hcr #tlot #killthebill,negative,hcr,fraz,Washington DC,Longest Lame Duck Presidency in History.,False
10776694090,109137600,Ilario_Pantano,Chaka Fattah (D-PA) says vote will pass tomorrow and ''it's kinda a celebration of our democracy'' #hcr #nctcot #tcot #ncgop #afpnc,positive,hcr,luke,North Carolina,"USMC Veteran, Patriot",False
10723752009,109912395,margaretacker,"@margaretacker #hcr I will not be muzzled! I'm a Catholic, a physician and \nmom of 5! Pro-life, pro-God, pro-Constitution. Down with hcr!",negative,hcr,acoyne,,,False
10792582934,110185527,AlwaysEpiphany,RT @delfry: Today's Tea Party protest was one of the best arguments yet for universal mental health care. #p2 #hcr <== LOL,negative,teaparty,pgallagher,USA,"Liberal who loves politics, celebrity gossip and all things news.",False
10724268443,111332093,commonpatriot,EXCLUSIVE: Cantor Accuses House Dem Leadership of ''malfeasant manner'' http://bit.ly/9ce2R2 #hcr #tcot #tlot #ocra #ctsa #teaparty #gop,negative,dems,nchaim,"Madison (li'l Pelosiville), WI","I pledge allegiance to the flag of the US of America and to the Republic for which it stands- ONE NATION UNDER GOD, indivisible, with LIBERTY & JUSTICE for all",False
10724515490,111332093,commonpatriot,"NBC Poll Finds ObamaCare Seen as 'Bad Idea' by 12 Point Margin, Squelched by Nightly News  http://bit.ly/cU4VdC #hcr #tcot #tlot #ocra #ctsa",negative,hcr,ssmith,"Madison (li'l Pelosiville), WI","I pledge allegiance to the flag of the US of America and to the Republic for which it stands- ONE NATION UNDER GOD, indivisible, with LIBERTY & JUSTICE for all",False
10808053970,111332093,commonpatriot,"SEND Dems Vote NO 2 HC= FREE E-PostCard Them All http://ow.ly/1oCXo 5,248,761 Postcards Sent #hcr #killthebill #teaparty #ocra #tcot #tlot",negative,hcr,jbaldrid,"Madison (li'l Pelosiville), WI","I pledge allegiance to the flag of the US of America and to the Republic for which it stands- ONE NATION UNDER GOD, indivisible, with LIBERTY & JUSTICE for all",False
10793423349,111332093,commonpatriot,#Obama: Pass pass health care deform or they'll laugh at me! http://bit.ly/dmf27Z #hcr #tcot #tlot #ocra #teaparty #ctsa #gop,negative,obama,matafc,"Madison (li'l Pelosiville), WI","I pledge allegiance to the flag of the US of America and to the Republic for which it stands- ONE NATION UNDER GOD, indivisible, with LIBERTY & JUSTICE for all",False
10768884090,112216322,Shirobami,"4-1/2 hours til DC Protest! Tell those political parasites NO MORE LIES, BRIBES, WASTEFUL SPENDING, GOV TAKEOVERS. #tcot #RNC #HCR #teaparty",negative,obama,rsjinx,,,False
10738086078,112217391,Darcy_M,"MT @Mathurm: Congress getting 100,001 phone calls an hour in support of the bill... #hhrs #tcot #phnm #gop #hcr #912",positive,hcr,nsudan,,"Democrat with a big D leaning - 
Looking forward to holding our own 2014 -
And a Filibuster proof senate 2016 - 
See, I don't ask for much!!!",False
10803529523,113709950,tea_rebellion,"Can YOU afford $2,000/yr more in #hcr ? Not me; this is one reason I protest. http://in.sani-tea.us #killthebill #teaparty #tcot",negative,hcr,gbailey,"Wentzville, MO","Husband, Father, Christian, IP Network Enginer, and Concerned Citizen of USA",False
10684413940,113795039,QueenRetweeta,"GOP doesn't want health care, they want wealth care #hcr",negative,gop,adziuk,,Truth seeker,False
10776331930,114050808,LisaDCNN,Amazing. GOP Rep. Paul Ryan turns Dems Rule meeting on their health plan #hcr into a debate on HIS plan. Slick. But a real debate.,neutral,gop,luke,"Washington, DC","Reporter, editor and policy nerd for @NewsHour.  Chester Arthur is still my favorite president. (Not saying he was the best, just my favorite.)",True
10733063856,114050808,LisaDCNN,"Breaking on #hcr: AMA is on board  http://bit.ly/cg8SyB. Fyi, I hear other doc groups may jump ship. Tho this is the big one.",neutral,hcr,howardr,"Washington, DC","Reporter, editor and policy nerd for @NewsHour.  Chester Arthur is still my favorite president. (Not saying he was the best, just my favorite.)",True
10805291681,114562247,roadwar91,"Civil Rights Hero Lewis says that Tea Party Hate Reminds him of the 1960's.  Way to Turn Back the clock, Morons #hcr - http://bit.ly/cJ0s2f",negative,conservatives,gbailey,,,False
10776016408,114756202,HouseCommerce,"CBO: If $208 billion added back for doc fix, Dem bill will create a $59 billion deficit http://bit.ly/8Yiwhq #hcr #killthebill #gop",negative,dems,luke,"Washington, D.C.",House Energy & Commerce: #Health #Oversight #Investigations #Energy #Power #Communications #Technology #Environment #Economy #Commerce #Manufacturing #Trade,True
10757979045,115550115,kellbo0,"#Teabaggers wouldn't opt out of Medicare or SS if their life depended on it. Because they know, it often does. #hcr #tcot #p2 #topprogs",negative,teaparty,vvcephei,,,
10781743789,116270630,gopsurfer,Jon Voight: We must save America as we knew it. Now go to work! #killthebill #hcr #tcot http://myloc.me/52sSr,negative,hcr,adziuk,Philadelphia,"Charter member, Vast Right Wing Conspiracy.",False
10700162302,116301841,CarlWaPIRG,Rep Baird: ''hypocrisy'' and ''extremism'' by Republicans in healthcare debate will influence his decision on vote. http://tr.im/baird #hcr #wa3,negative,dems,rravishankar,,,False
10787190326,117790388,beckpatriots,What a glorious and historic day tomorrow: the beginning of the end for the Obama Presidency. #hcr #hc #killthebill #p2 #tcot #topprog,negative,obama,adziuk,Red State America,Glenn Beck speaks the truth: Progressivism = Nazism. http://t.co/zxBgEjDTj7  Nuff said.,False
10713276753,117793813,politicsforce,"@atomiota Gallup only reflects opinion - not facts.  Actually, under #Obamacare, the middle class and poor BOTH get shafted. #hcr #hc #tcot",negative,hcr,adziuk,,,
10724151251,122393838,free33_02,RT @michellemalkin: Taxpayer march on Washington: Saturday high noon - http://is.gd/aOHma #hcr #wreckonciliation #teaparty,neutral,teaparty,nchaim,,,
10796283494,123899931,FordOConnell,"Thanks to Kansas loss, there are more holes in my #NCAA bracket than in the health care bill #TCOT #NCAA #GOP #KILLTHEBILL #HCR #TEAPARTY",negative,hcr,adziuk,Virginia,"Electoral Sherpa, Political Junkie & Armchair College Sports Analyst. #GOP Guy. Author of Hail Mary: The 10-Step Playbook For Republican Recovery (On Amazon)",False
10725951366,124021238,TroyHickok,#hcr #teaparty Governance-chicago-style http://bit.ly/abTcY5 Lying Obama has NO SHAME!!!,negative,obama,adziuk,"Las Vegas, NV",Conservative small business guy tired of Gov in my wallet/life. D minor-the saddest of all chords,False
